ConversationId,Transcript,QaScorecardId,QaQuestionId,QaQuestionBody,QaAnswerValue

[turn=12 | 20:27:55.266664 | AGENT]: Of course. Your satisfaction and safety are our top priorities. I've just sent a prepaid return label to the email we have on file. Just print it out, attach it to the box, and drop it off at any post office. Once we receive the helmet, we'll process a full refund.
[turn=13 | 20:28:13.13333 | CUSTOMER]: That's perfect. You've been a great help, Alex. I really appreciate it.
[turn=14 | 20:28:18.066663 | AGENT]: You're very welcome, Sarah. Is there anything else I can assist you with today?
[turn=15 | 20:28:23.533329 | CUSTOMER]: No, that was everything. Thanks again!
[turn=16 | 20:28:26.266662 | AGENT]: My pleasure. Thank you for calling VeloFit, and have a great day.
",17157497407758657608,283851574327787778,Did the customer express significant frustration or anger regarding the policy?,
e9ab4376-e76b-412d-afd3-5c2f88c8a12e,"[turn=1 | 20:25:12 | AGENT]: Thank you for calling VeloFit. To best direct your call, please say 'Sales', 'Support', or 'Returns'.
[turn=2 | 20:25:18.933333 | CUSTOMER]: Returns.
[turn=3 | 20:25:19.666666 | AGENT]: Connecting you to a returns specialist now.
[turn=4 | 20:25:22.733332 | AGENT]: Thank you for calling VeloFit. My name is Isaac, agent ID 301. How can I help you today?
[turn=5 | 20:25:28.799998 | CUSTOMER]: Hi Isaac... I, uh, I need to return something. I feel terrible about it, I've had it for a while.
[turn=6 | 20:25:35.466664 | AGENT]: I can certainly help you look into that. Could I get your name and the order number, please?
[turn=7 | 20:25:41.799997 | CUSTOMER]: Yes, it's Maria Valenti, order VF-881-92B.
[turn=8 | 20:25:44.799997 | AGENT]: Thank you, Maria. I'm pulling that up now... I see the Urban Commuter Helmet. To make sure I understand the situation, what specifically is the issue? Is it a technical fault or a preference?
[turn=9 | 20:25:57.73333 | CUSTOMER]: Oh, it's not broken or anything. I just... I bought it, and the `color` just isn't what I thought it would be in person. It's been sitting in my closet, the `box unopened` this whole time. I've been a loyal customer for so long, and I really, really needed the money back for some other expenses. I feel awful for waiting this long to call.
[turn=10 | 20:26:20.599996 | AGENT]: Please don't feel awful, Maria, I completely understand. Let me just check the delivery date here... I see it arrived at your address 82 days ago. Let me just double-check our return policy for that specific `helmet`.
[turn=11 | 20:26:35.266662 | CUSTOMER]: Okay... I was just so worried I was too late.
[turn=12 | 20:26:38.466662 | AGENT]: Alright, I've checked. You're in luck! According to our policy, this item is eligible for return within 90 days of delivery. Since you're at day 82, we can absolutely process a full refund for you.
[turn=13 | 20:26:51.799995 | CUSTOMER]: Oh, thank goodness! Are you serious? I was so stressed about this. Thank you, Isaac, that's such a relief.
[turn=14 | 20:26:59.066661 | AGENT]: Of course. Your `safety` and satisfaction are our priorities. I've just authorized the return in our system. I'm going to email you a pre-paid shipping label right now. You'll just need to print it, attach it to the box, and drop it off.
[turn=15 | 20:27:15.066661 | AGENT]: And Maria, I can see here that you're a long-time VIP member with us. As a small thank you for your loyalty and understanding, I've also added a $10 credit to your account for a future purchase. 
[turn=16 | 20:27:28.266661 | CUSTOMER]: Wow, you really didn't have to do that. That's so kind. You've been incredibly helpful today.
[turn=17 | 20:27:34.666661 | AGENT]: It's my pleasure to help. You should see that email in the next five minutes. Is there anything else I can assist you with?
[turn=18 | 20:27:43.06666 | CUSTOMER]: No, that's everything. Thank you again!
[turn=19 | 20:27:45.86666 | AGENT]: You're very welcome. Thank you for calling VeloFit, and have a great day.
",17157497407758657608,1845756358412887892,Did the agent correctly quote the 10-day return window for the VeloBand Pulse?,
e9ab4376-e76b-412d-afd3-5c2f88c8a12e,"[turn=1 | 20:25:12 | AGENT]: Thank you for calling VeloFit. To best direct your call, please say 'Sales', 'Support', or 'Returns'.
[turn=2 | 20:25:18.933333 | CUSTOMER]: Returns.
[turn=3 | 20:25:19.666666 | AGENT]: Connecting you to a returns specialist now.
[turn=4 | 20:25:22.733332 | AGENT]: Thank you for calling VeloFit. My name is Isaac, agent ID 301. How can I help you today?
[turn=5 | 20:25:28.799998 | CUSTOMER]: Hi Isaac... I, uh, I need to return something. I feel terrible about it, I've had it for a while.
[turn=6 | 20:25:35.466664 | AGENT]: I can certainly help you look into that. Could I get your name and the order number, please?
[turn=7 | 20:25:41.799997 | CUSTOMER]: Yes, it's Maria Valenti, order VF-881-92B.
[turn=8 | 20:25:44.799997 | AGENT]: Thank you, Maria. I'm pulling that up now... I see the Urban Commuter Helmet. To make sure I understand the situation, what specifically is the issue? Is it a technical fault or a preference?
[turn=9 | 20:25:57.73333 | CUSTOMER]: Oh, it's not broken or anything. I just... I bought it, and the `color` just isn't what I thought it would be in person. It's been sitting in my closet, the `box unopened` this whole time. I've been a loyal customer for so long, and I really, really needed the money back for some other expenses. I feel awful for waiting this long to call.
[turn=10 | 20:26:20.599996 | AGENT]: Please don't feel awful, Maria, I completely understand. Let me just check the delivery date here... I see it arrived at your address 82 days ago. Let me just double-check our return policy for that specific `helmet`.
[turn=11 | 20:26:35.266662 | CUSTOMER]: Okay... I was just so worried I was too late.
[turn=12 | 20:26:38.466662 | AGENT]: Alright, I've checked. You're in luck! According to our policy, this item is eligible for return within 90 days of delivery. Since you're at day 82, we can absolutely process a full refund for you.
[turn=13 | 20:26:51.799995 | CUSTOMER]: Oh, thank goodness! Are you serious? I was so stressed about this. Thank you, Isaac, that's such a relief.
[turn=14 | 20:26:59.066661 | AGENT]: Of course. Your `safety` and satisfaction are our priorities. I've just authorized the return in our system. I'm going to email you a pre-paid shipping label right now. You'll just need to print it, attach it to the box, and drop it off.
[turn=15 | 20:27:15.066661 | AGENT]: And Maria, I can see here that you're a long-time VIP member with us. As a small thank you for your loyalty and understanding, I've also added a $10 credit to your account for a future purchase. 
[turn=16 | 20:27:28.266661 | CUSTOMER]: Wow, you really didn't have to do that. That's so kind. You've been incredibly helpful today.
[turn=17 | 20:27:34.666661 | AGENT]: It's my pleasure to help. You should see that email in the next five minutes. Is there anything else I can assist you with?
[turn=18 | 20:27:43.06666 | CUSTOMER]: No, that's everything. Thank you again!
[turn=19 | 20:27:45.86666 | AGENT]: You're very welcome. Thank you for calling VeloFit, and have a great day.
",17157497407758657608,16172206408703770628,Did the agent attempt to troubleshoot the device before discussing a return?,
e9ab4376-e76b-412d-afd3-5c2f88c8a12e,"[turn=1 | 20:25:12 | AGENT]: Thank you for calling VeloFit. To best direct your call, please say 'Sales', 'Support', or 'Returns'.
[turn=2 | 20:25:18.933333 | CUSTOMER]: Returns.
[turn=3 | 20:25:19.666666 | AGENT]: Connecting you to a returns specialist now.
[turn=4 | 20:25:22.733332 | AGENT]: Thank you for calling VeloFit. My name is Isaac, agent ID 301. How can I help you today?
[turn=5 | 20:25:28.799998 | CUSTOMER]: Hi Isaac... I, uh, I need to return something. I feel terrible about it, I've had it for a while.
[turn=6 | 20:25:35.466664 | AGENT]: I can certainly help you look into that. Could I get your name and the order number, please?
[turn=7 | 20:25:41.799997 | CUSTOMER]: Yes, it's Maria Valenti, order VF-881-92B.
[turn=8 | 20:25:44.799997 | AGENT]: Thank you, Maria. I'm pulling that up now... I see the Urban Commuter Helmet. To make sure I understand the situation, what specifically is the issue? Is it a technical fault or a preference?
[turn=9 | 20:25:57.73333 | CUSTOMER]: Oh, it's not broken or anything. I just... I bought it, and the `color` just isn't what I thought it would be in person. It's been sitting in my closet, the `box unopened` this whole time. I've been a loyal customer for so long, and I really, really needed the money back for some other expenses. I feel awful for waiting this long to call.
[turn=10 | 20:26:20.599996 | AGENT]: Please don't feel awful, Maria, I completely understand. Let me just check the delivery date here... I see it arrived at your address 82 days ago. Let me just double-check our return policy for that specific `helmet`.
[turn=11 | 20:26:35.266662 | CUSTOMER]: Okay... I was just so worried I was too late.
[turn=12 | 20:26:38.466662 | AGENT]: Alright, I've checked. You're in luck! According to our policy, this item is eligible for return within 90 days of delivery. Since you're at day 82, we can absolutely process a full refund for you.
[turn=13 | 20:26:51.799995 | CUSTOMER]: Oh, thank goodness! Are you serious? I was so stressed about this. Thank you, Isaac, that's such a relief.
[turn=14 | 20:26:59.066661 | AGENT]: Of course. Your `safety` and satisfaction are our priorities. I've just authorized the return in our system. I'm going to email you a pre-paid shipping label right now. You'll just need to print it, attach it to the box, and drop it off.
[turn=15 | 20:27:15.066661 | AGENT]: And Maria, I can see here that you're a long-time VIP member with us. As a small thank you for your loyalty and understanding, I've also added a $10 credit to your account for a future purchase. 
[turn=16 | 20:27:28.266661 | CUSTOMER]: Wow, you really didn't have to do that. That's so kind. You've been incredibly helpful today.
[turn=17 | 20:27:34.666661 | AGENT]: It's my pleasure to help. You should see that email in the next five minutes. Is there anything else I can assist you with?
[turn=18 | 20:27:43.06666 | CUSTOMER]: No, that's everything. Thank you again!
[turn=19 | 20:27:45.86666 | AGENT]: You're very welcome. Thank you for calling VeloFit, and have a great day.
",17157497407758657608,283851574327787778,Did the customer express significant frustration or anger regarding the policy?,
418cce2b-f534-4ebe-91e3-f1f8535a45ae,"[turn=1 | 19:54:55 | AGENT]: Thank you for calling VeloFit. Your call may be recorded for quality assurance. Please wait while we connect you to the next available agent.
[turn=2 | 19:55:04.6 | AGENT]: Hello, thank you for calling VeloFit support. My name is Charlie. How can I help you today?
[turn=3 | 19:55:10.866666 | CUSTOMER]: Hi... yes, hello. I... I need some help. I have an order, I think. It's for a jersey, but I'm just so confused by the website.
[turn=4 | 19:55:19.466666 | AGENT]: I can certainly help you with that. Do you have an order number I can look up for you?
