ConversationId,Transcript,QaScorecardId,QaQuestionId,QaQuestionBody,QaAnswerValue

",688075388894041867,conversation_outcome_RC01,Was the conversation successfully resolved?,
607129121835120912,"[turn=1 | 00:00:08.466666 | AGENT]: Thank you for calling Customer Service. Your satisfaction is our priority. If you know your tracking number, please press 1.
[turn=2 | 00:00:08.466666 | CUSTOMER]: I don’t have my tracking number. I just want to check the status of my order.
[turn=3 | 00:00:13.799999 | AGENT]: No problem! I can assist you with that. Please hold while I connect you to a representative.
[turn=4 | 00:00:20.133332 | AGENT]: Hello! Thank you for contacting customer service. My name is Ella. How can I assist you today?
[turn=5 | 00:00:26.599998 | CUSTOMER]: Hi Ella, I’d like to inquire about my order status. I was hoping to get a shipping update.
[turn=6 | 00:00:32.799998 | AGENT]: Of course! Could you please provide me with your order number?
[turn=7 | 00:00:37.133331 | CUSTOMER]: Sure, it’s 12345.
[turn=8 | 00:00:38.466664 | AGENT]: Thank you. Let me look that up for you. One moment please...
[turn=9 | 00:00:42.666664 | AGENT]: I see your order is currently in transit. It is scheduled for delivery on Friday. The package location is being updated regularly.
[turn=10 | 00:00:51.53333 | CUSTOMER]: That’s great to hear! Is there a way I can track it?
[turn=11 | 00:00:55.199996 | AGENT]: Yes! You will receive a shipping update via email shortly, and it will include your tracking number. You can use that to track the package location.
[turn=12 | 00:01:05.266662 | CUSTOMER]: Thank you so much for your help!
[turn=13 | 00:01:07.599995 | AGENT]: You’re welcome! Is there anything else I can assist you with today?
[turn=14 | 00:01:12.266661 | CUSTOMER]: No, that’s all! I’m really happy with the information you provided.
[turn=15 | 00:01:16.933327 | AGENT]: I’m glad I could help! Have a wonderful day!
[turn=16 | 00:01:20.06666 | CUSTOMER]: Thanks! You too!
",688075388894041867,9896878219864506038,Did the agent understand the customer's needs by asking thoughtful questions throughout the conversation?,
607129121835120912,"[turn=1 | 00:00:08.466666 | AGENT]: Thank you for calling Customer Service. Your satisfaction is our priority. If you know your tracking number, please press 1.
[turn=2 | 00:00:08.466666 | CUSTOMER]: I don’t have my tracking number. I just want to check the status of my order.
[turn=3 | 00:00:13.799999 | AGENT]: No problem! I can assist you with that. Please hold while I connect you to a representative.
[turn=4 | 00:00:20.133332 | AGENT]: Hello! Thank you for contacting customer service. My name is Ella. How can I assist you today?
[turn=5 | 00:00:26.599998 | CUSTOMER]: Hi Ella, I’d like to inquire about my order status. I was hoping to get a shipping update.
[turn=6 | 00:00:32.799998 | AGENT]: Of course! Could you please provide me with your order number?
[turn=7 | 00:00:37.133331 | CUSTOMER]: Sure, it’s 12345.
[turn=8 | 00:00:38.466664 | AGENT]: Thank you. Let me look that up for you. One moment please...
[turn=9 | 00:00:42.666664 | AGENT]: I see your order is currently in transit. It is scheduled for delivery on Friday. The package location is being updated regularly.
[turn=10 | 00:00:51.53333 | CUSTOMER]: That’s great to hear! Is there a way I can track it?
[turn=11 | 00:00:55.199996 | AGENT]: Yes! You will receive a shipping update via email shortly, and it will include your tracking number. You can use that to track the package location.
[turn=12 | 00:01:05.266662 | CUSTOMER]: Thank you so much for your help!
[turn=13 | 00:01:07.599995 | AGENT]: You’re welcome! Is there anything else I can assist you with today?
[turn=14 | 00:01:12.266661 | CUSTOMER]: No, that’s all! I’m really happy with the information you provided.
[turn=15 | 00:01:16.933327 | AGENT]: I’m glad I could help! Have a wonderful day!
[turn=16 | 00:01:20.06666 | CUSTOMER]: Thanks! You too!
",688075388894041867,14456846383506378039,Did the agent use the standard greeting?,
607129121835120912,"[turn=1 | 00:00:08.466666 | AGENT]: Thank you for calling Customer Service. Your satisfaction is our priority. If you know your tracking number, please press 1.
[turn=2 | 00:00:08.466666 | CUSTOMER]: I don’t have my tracking number. I just want to check the status of my order.
[turn=3 | 00:00:13.799999 | AGENT]: No problem! I can assist you with that. Please hold while I connect you to a representative.
[turn=4 | 00:00:20.133332 | AGENT]: Hello! Thank you for contacting customer service. My name is Ella. How can I assist you today?
[turn=5 | 00:00:26.599998 | CUSTOMER]: Hi Ella, I’d like to inquire about my order status. I was hoping to get a shipping update.
[turn=6 | 00:00:32.799998 | AGENT]: Of course! Could you please provide me with your order number?
[turn=7 | 00:00:37.133331 | CUSTOMER]: Sure, it’s 12345.
[turn=8 | 00:00:38.466664 | AGENT]: Thank you. Let me look that up for you. One moment please...
[turn=9 | 00:00:42.666664 | AGENT]: I see your order is currently in transit. It is scheduled for delivery on Friday. The package location is being updated regularly.
[turn=10 | 00:00:51.53333 | CUSTOMER]: That’s great to hear! Is there a way I can track it?
[turn=11 | 00:00:55.199996 | AGENT]: Yes! You will receive a shipping update via email shortly, and it will include your tracking number. You can use that to track the package location.
[turn=12 | 00:01:05.266662 | CUSTOMER]: Thank you so much for your help!
[turn=13 | 00:01:07.599995 | AGENT]: You’re welcome! Is there anything else I can assist you with today?
[turn=14 | 00:01:12.266661 | CUSTOMER]: No, that’s all! I’m really happy with the information you provided.
[turn=15 | 00:01:16.933327 | AGENT]: I’m glad I could help! Have a wonderful day!
[turn=16 | 00:01:20.06666 | CUSTOMER]: Thanks! You too!
",688075388894041867,10515098915215401884,Did the agent demonstrate empathy? ,
607129121835120912,"[turn=1 | 00:00:08.466666 | AGENT]: Thank you for calling Customer Service. Your satisfaction is our priority. If you know your tracking number, please press 1.
[turn=2 | 00:00:08.466666 | CUSTOMER]: I don’t have my tracking number. I just want to check the status of my order.
[turn=3 | 00:00:13.799999 | AGENT]: No problem! I can assist you with that. Please hold while I connect you to a representative.
[turn=4 | 00:00:20.133332 | AGENT]: Hello! Thank you for contacting customer service. My name is Ella. How can I assist you today?
[turn=5 | 00:00:26.599998 | CUSTOMER]: Hi Ella, I’d like to inquire about my order status. I was hoping to get a shipping update.
[turn=6 | 00:00:32.799998 | AGENT]: Of course! Could you please provide me with your order number?
[turn=7 | 00:00:37.133331 | CUSTOMER]: Sure, it’s 12345.
[turn=8 | 00:00:38.466664 | AGENT]: Thank you. Let me look that up for you. One moment please...
[turn=9 | 00:00:42.666664 | AGENT]: I see your order is currently in transit. It is scheduled for delivery on Friday. The package location is being updated regularly.
[turn=10 | 00:00:51.53333 | CUSTOMER]: That’s great to hear! Is there a way I can track it?
[turn=11 | 00:00:55.199996 | AGENT]: Yes! You will receive a shipping update via email shortly, and it will include your tracking number. You can use that to track the package location.
[turn=12 | 00:01:05.266662 | CUSTOMER]: Thank you so much for your help!
[turn=13 | 00:01:07.599995 | AGENT]: You’re welcome! Is there anything else I can assist you with today?
[turn=14 | 00:01:12.266661 | CUSTOMER]: No, that’s all! I’m really happy with the information you provided.
[turn=15 | 00:01:16.933327 | AGENT]: I’m glad I could help! Have a wonderful day!
[turn=16 | 00:01:20.06666 | CUSTOMER]: Thanks! You too!
",688075388894041867,11657984254242161304,Did the agent use a professional closing?,
948877453103016479,"[turn=1 | 00:00:08.933333 | AGENT]: Thank you for calling our customer service. Your satisfaction is our priority. For assistance, please state your issue or question.
[turn=2 | 00:00:08.933333 | CUSTOMER]: Hi, I'm interested in finding out more about the features of my new product.
[turn=3 | 00:00:14.199999 | AGENT]: Sure! Please hold while I connect you to a customer service agent.
[turn=4 | 00:00:18.799999 | AGENT]: Hello, thank you for waiting! My name is Alex. How can I assist you today?
[turn=5 | 00:00:23.933332 | CUSTOMER]: Hi Alex, I have questions regarding the battery life and compatibility with other devices.
[turn=6 | 00:00:30.133332 | AGENT]: I’d be happy to help! The battery life for your product is approximately 12 hours on a full charge, depending on usage. Which devices are you looking to check compatibility with?
[turn=7 | 00:00:42.199998 | CUSTOMER]: I'm considering using it with my smartphone and tablet.
[turn=8 | 00:00:46.066664 | AGENT]: Great! Your product is compatible with most smartphones and tablets. You can find a detailed list of compatible devices in the user manual.
[turn=9 | 00:00:55.53333 | CUSTOMER]: Perfect! I did want to know about the warranty as well, just in case something goes wrong.
[turn=10 | 00:01:01.73333 | AGENT]: The warranty covers defects in materials and workmanship for one year from the date of purchase. It doesn’t cover damage caused by misuse or accidents.
[turn=11 | 00:01:11.999996 | CUSTOMER]: That sounds fair. Thank you for clarifying that!
[turn=12 | 00:01:15.399996 | AGENT]: You’re welcome! Is there anything else you would like to know about the features of the product?
[turn=13 | 00:01:21.999996 | CUSTOMER]: I think that covers everything! This has been really helpful.
[turn=14 | 00:01:26.266662 | AGENT]: I’m glad to hear that! If you have any more questions in the future, don’t hesitate to call us back. Have a great day!
[turn=15 | 00:01:34.333328 | CUSTOMER]: Thanks so much, Alex! I appreciate your help!
[turn=16 | 00:01:37.533328 | AGENT]: You're welcome! Enjoy your day!
",688075388894041867,conversation_escalation_initiator_role_RC01,Who escalated the conversation?,
948877453103016479,"[turn=1 | 00:00:08.933333 | AGENT]: Thank you for calling our customer service. Your satisfaction is our priority. For assistance, please state your issue or question.
[turn=2 | 00:00:08.933333 | CUSTOMER]: Hi, I'm interested in finding out more about the features of my new product.
[turn=3 | 00:00:14.199999 | AGENT]: Sure! Please hold while I connect you to a customer service agent.
[turn=4 | 00:00:18.799999 | AGENT]: Hello, thank you for waiting! My name is Alex. How can I assist you today?
[turn=5 | 00:00:23.933332 | CUSTOMER]: Hi Alex, I have questions regarding the battery life and compatibility with other devices.
[turn=6 | 00:00:30.133332 | AGENT]: I’d be happy to help! The battery life for your product is approximately 12 hours on a full charge, depending on usage. Which devices are you looking to check compatibility with?
[turn=7 | 00:00:42.199998 | CUSTOMER]: I'm considering using it with my smartphone and tablet.
[turn=8 | 00:00:46.066664 | AGENT]: Great! Your product is compatible with most smartphones and tablets. You can find a detailed list of compatible devices in the user manual.
[turn=9 | 00:00:55.53333 | CUSTOMER]: Perfect! I did want to know about the warranty as well, just in case something goes wrong.
[turn=10 | 00:01:01.73333 | AGENT]: The warranty covers defects in materials and workmanship for one year from the date of purchase. It doesn’t cover damage caused by misuse or accidents.
[turn=11 | 00:01:11.999996 | CUSTOMER]: That sounds fair. Thank you for clarifying that!
[turn=12 | 00:01:15.399996 | AGENT]: You’re welcome! Is there anything else you would like to know about the features of the product?
[turn=13 | 00:01:21.999996 | CUSTOMER]: I think that covers everything! This has been really helpful.
[turn=14 | 00:01:26.266662 | AGENT]: I’m glad to hear that! If you have any more questions in the future, don’t hesitate to call us back. Have a great day!
[turn=15 | 00:01:34.333328 | CUSTOMER]: Thanks so much, Alex! I appreciate your help!
[turn=16 | 00:01:37.533328 | AGENT]: You're welcome! Enjoy your day!
",688075388894041867,conversation_outcome_RC01,Was the conversation successfully resolved?,
948877453103016479,"[turn=1 | 00:00:08.933333 | AGENT]: Thank you for calling our customer service. Your satisfaction is our priority. For assistance, please state your issue or question.
[turn=2 | 00:00:08.933333 | CUSTOMER]: Hi, I'm interested in finding out more about the features of my new product.
[turn=3 | 00:00:14.199999 | AGENT]: Sure! Please hold while I connect you to a customer service agent.
[turn=4 | 00:00:18.799999 | AGENT]: Hello, thank you for waiting! My name is Alex. How can I assist you today?
[turn=5 | 00:00:23.933332 | CUSTOMER]: Hi Alex, I have questions regarding the battery life and compatibility with other devices.
[turn=6 | 00:00:30.133332 | AGENT]: I’d be happy to help! The battery life for your product is approximately 12 hours on a full charge, depending on usage. Which devices are you looking to check compatibility with?
[turn=7 | 00:00:42.199998 | CUSTOMER]: I'm considering using it with my smartphone and tablet.
[turn=8 | 00:00:46.066664 | AGENT]: Great! Your product is compatible with most smartphones and tablets. You can find a detailed list of compatible devices in the user manual.
[turn=9 | 00:00:55.53333 | CUSTOMER]: Perfect! I did want to know about the warranty as well, just in case something goes wrong.
[turn=10 | 00:01:01.73333 | AGENT]: The warranty covers defects in materials and workmanship for one year from the date of purchase. It doesn’t cover damage caused by misuse or accidents.
[turn=11 | 00:01:11.999996 | CUSTOMER]: That sounds fair. Thank you for clarifying that!
[turn=12 | 00:01:15.399996 | AGENT]: You’re welcome! Is there anything else you would like to know about the features of the product?
[turn=13 | 00:01:21.999996 | CUSTOMER]: I think that covers everything! This has been really helpful.
